loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),avAudioRecorder_Timestamp_since1970(s),avAudioRecorderPeakPower(dB),avAudioRecorderAveragePower(dB),label(N)
2022-04-20 09:14:44.005 +0900,1703,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413683.995652,7.580036163330078,-21.51648712158203,-26.21223449707031,140.4456481933594,149.2746124267578,14.10330200195312,239697.8279055417,0.3034210205078125,-0.1171722412109375,-0.8020172119140625,239697.8279055417,0.6059402227401733,-0.004322576802223921,-1.710013031959534,239697.8283565417,62.53053283691406,76.93582153320312,-166.7819671630859,239697.8191935417,-1.833303370378514,0.5284396327467812,0.2098679139377383,0.6124453544616699,-0.02237318083643913,-1.746451258659363,-0.2654473185539246,0.1195855885744095,0.05845248699188232,XArbitraryCorrectedZVertical,0.2676268296429401,0.07779944100008096,-0.7451712807491051,0.6058408500962703,0.4931237995624542,-0.2083307206630707,-0.8446462750434875,7.580036163330078,-21.51648712158203,-26.21223449707031,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413683.986342,-26.95607,-36.19499,0
2022-04-20 09:14:44.031 +0900,1704,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413684.015415,7.984100341796875,-21.26319122314453,-25.96888732910156,142.5681304931641,151.3970947265625,14.10359382629395,239697.8378615417,0.3683929443359375,-0.1585235595703125,-0.8333892822265625,239697.8378615417,0.5745589137077332,-0.03782833740115166,-1.627411603927612,239697.8383205417,62.75166320800781,77.13848876953125,-166.3498840332031,239697.8291495417,-1.85161993751156,0.5320490454563249,0.2063729999024822,0.5996763110160828,-0.01666496321558952,-1.706180453300476,-0.2108146548271179,0.09611606597900391,0.04724907875061035,XArbitraryCorrectedZVertical,0.2687125122524459,0.07779474355150483,-0.7506175215253446,0.5985940340694192,0.4965355694293976,-0.2049112170934677,-0.8434831500053406,7.771430969238281,-21.43217468261719,-26.263427734375,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413684.030562,-26.95607,-37.89681,0
2022-04-20 09:14:44.031 +0900,1705,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413684.015415,7.984100341796875,-21.26319122314453,-25.96888732910156,142.5681304931641,151.3970947265625,14.10359382629395,239697.8478165417,0.4095458984375,-0.194183349609375,-0.867645263671875,239697.8478165417,0.5456010103225708,-0.1399885267019272,-1.5168297290802,239697.8482835417,63.26824951171875,76.73809814453125,-166.3914184570312,239697.8391055417,-1.869204603156893,0.5352781964854475,0.2029480014971017,0.5701912641525269,-0.05709036439657211,-1.618568301200867,-0.1454246640205383,0.0539441853761673,0.01785868406295776,XArbitraryCorrectedZVertical,0.2696672126549468,0.07773383069528386,-0.7558189591527669,0.5915867634283775,0.4996117949485779,-0.2015576958656311,-0.842474102973938,7.984100341796875,-21.26319122314453,-25.96888732910156,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413684.030562,-26.95607,-37.89681,0
2022-04-20 09:14:44.035 +0900,1706,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413684.015415,7.984100341796875,-21.26319122314453,-25.96888732910156,142.5681304931641,151.3970947265625,14.10359382629395,239697.8577725417,0.433929443359375,-0.2126922607421875,-0.886474609375,239697.8577725417,0.5207366943359375,-0.2989392876625061,-1.398422122001648,239697.8582485417,63.44012451171875,76.91485595703125,-166.5462188720703,239697.8490605417,-1.885726538653293,0.5375005024755475,0.199750555635233,0.5405827760696411,-0.1694523245096207,-1.506213784217834,-0.1007481813430786,0.01162682473659515,-0.01810485124588013,XArbitraryCorrectedZVertical,0.2702788815744972,0.07741986733859639,-0.7607528152470178,0.5849876519346611,0.5018101930618286,-0.1984248459339142,-0.8419109582901001,8.414188385009766,-21.50153350830078,-25.91477966308594,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413684.030562,-26.95607,-37.89681,0
2022-04-20 09:14:44.045 +0900,1707,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413684.035283,8.659553527832031,-21.44291687011719,-26.01011657714844,144.4743041992188,153.3032684326172,14.10388565063477,239697.8677285417,0.4450531005859375,-0.2146148681640625,-0.891937255859375,239697.8677285417,0.4843597710132599,-0.435790628194809,-1.284515261650085,239697.8682125417,63.38676452636719,76.95541381835938,-166.8972778320312,239697.8590165417,-1.901084577166127,0.538054041442245,0.1968650426806082,0.510701596736908,-0.3271066844463348,-1.389826416969299,-0.0735054612159729,-0.01413615047931671,-0.04124051332473755,XArbitraryCorrectedZVertical,0.2703036315719318,0.07665070102716316,-0.7654813082915981,0.5788772586360643,0.5025674700737,-0.1955958902835846,-0.8421212434768677,8.659553527832031,-21.44291687011719,-26.01011657714844,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413684.030562,-26.95607,-37.89681,0
2022-04-20 09:14:44.055 +0900,1708,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413684.035283,8.659553527832031,-21.44291687011719,-26.01011657714844,144.4743041992188,153.3032684326172,14.10388565063477,239697.8776845417,0.4388427734375,-0.2059478759765625,-0.8904876708984375,239697.8776845417,0.4356873035430908,-0.5208961963653564,-1.196488976478577,239697.8781765417,63.5010986328125,76.98731994628906,-166.6115570068359,239697.8689725417,-1.915245264254357,0.5368846347935589,0.1943200164319369,0.4726274013519287,-0.459868460893631,-1.275554180145264,-0.05806386470794678,-0.02211055159568787,-0.04834598302841187,XArbitraryCorrectedZVertical,0.2697138031986176,0.07541724687834721,-0.7700102559354736,0.573280820997056,0.5018352866172791,-0.1930993944406509,-0.8431333899497986,8.691211700439453,-21.397216796875,-26.28839111328125,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413684.046238,-26.95607,-38.45115,0
2022-04-20 09:14:44.065 +0900,1709,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413684.055163,8.782016754150391,-21.36138153076172,-26.16319274902344,146.1353759765625,154.9643402099609,14.10417461395264,239697.8876395417,0.4195098876953125,-0.1918792724609375,-0.88568115234375,239697.8876395417,0.4001016020774841,-0.547895073890686,-1.14807915687561,239697.8881405417,63.62190246582031,76.99160766601562,-166.7758483886719,239697.8789285417,-1.928321209251191,0.5343700795439696,0.1919270002419264,0.428818553686142,-0.5410609841346741,-1.193221926689148,-0.05773246288299561,-0.01815721392631531,-0.04650843143463135,XArbitraryCorrectedZVertical,0.2685982517878898,0.07389885727481742,-0.7743516292143299,0.5681315209249764,0.4999475181102753,-0.1907508671283722,-0.8447878956794739,8.782016754150391,-21.36138153076172,-26.16319274902344,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413684.046238,-26.95607,-38.45115,0
2022-04-20 09:14:44.080 +0900,1710,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413684.075122,9.090038299560547,-21.59363555908203,-26.16656494140625,147.6394958496094,156.4684600830078,14.10445976257324,239697.8975955417,0.40252685546875,-0.178741455078125,-0.8852691650390625,239697.8975955417,0.3856196105480194,-0.5465133786201477,-1.128789901733398,239697.8981045417,63.85087585449219,76.64314270019531,-166.6334991455078,239697.8888835417,-1.940639539098682,0.5312062307649349,0.1895336501436174,0.3918919861316681,-0.5592911243438721,-1.15097987651825,-0.07254469394683838,-0.007064148783683777,-0.0399773120880127,XArbitraryCorrectedZVertical,0.2671926833363071,0.07231714251377704,-0.7785281756951998,0.5632691345237587,0.4975020885467529,-0.18840092420578,-0.8467565774917603,8.894283294677734,-21.34812164306641,-26.24510192871094,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239694.071802,0,-0.03170776,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413684.066325,-26.95607,-38.48812,0
2022-04-20 09:14:44.095 +0900,1711,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413684.075122,9.090038299560547,-21.59363555908203,-26.16656494140625,147.6394958496094,156.4684600830078,14.10445976257324,239697.9075515417,0.399169921875,-0.168487548828125,-0.890899658203125,239697.9075515417,0.3850499391555786,-0.5263705849647522,-1.123660922050476,239697.9080685417,64.12680053710938,76.59927368164062,-166.7374572753906,239697.8988395417,-1.952590706810778,0.5278795107971144,0.1871131406478508,0.3804363012313843,-0.5548216700553894,-1.132669568061829,-0.08957609534263611,0.004291042685508728,-0.03589081764221191,XArbitraryCorrectedZVertical,0.2656922225621831,0.07077020447331012,-0.7825912706039454,0.5585249907788377,0.4949106872081757,-0.1860232055187225,-0.8487984538078308,9.090038299560547,-21.59363555908203,-26.16656494140625,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239695.146063,0,-0.02906418,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413684.095158,-26.95607,-39.01455,0
2022-04-20 09:14:44.096 +0900,1712,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413684.094972,9.353847503662109,-21.64617156982422,-26.06170654296875,149.103759765625,157.9327239990234,14.10474491119385,239697.9175075417,0.4009246826171875,-0.156005859375,-0.8979644775390625,239697.9175075417,0.403023898601532,-0.4559725821018219,-1.12311577796936,239697.9180315417,64.04106140136719,76.70765686035156,-166.4974670410156,239697.9087955417,-1.964442895173347,0.5246286157571523,0.1847502214250052,0.3830555379390717,-0.5293900966644287,-1.128052473068237,-0.09309065341949463,0.0124669075012207,-0.03844022750854492,XArbitraryCorrectedZVertical,0.2642220778184631,0.06925480502911976,-0.786576355415012,0.5537943650702094,0.4923675060272217,-0.1837010085582733,-0.8507809042930603,9.343151092529297,-21.69489288330078,-26.21859741210938,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239695.146063,0,-0.02906418,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413684.095158,-26.95607,-39.01455,0
2022-04-20 09:14:44.105 +0900,1713,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413684.094972,9.353847503662109,-21.64617156982422,-26.06170654296875,149.103759765625,157.9327239990234,14.10474491119385,239697.9274625417,0.4143829345703125,-0.1508331298828125,-0.907562255859375,239697.9274625417,0.4274647831916809,-0.3646264374256134,-1.104956746101379,239697.9279955417,63.90386962890625,76.70486450195312,-166.9927673339844,239697.9187515417,-1.97630077147009,0.5218442909640465,0.1825077681802269,0.4010694324970245,-0.4567913413047791,-1.125482678413391,-0.09054255485534668,0.0225149542093277,-0.04364514350891113,XArbitraryCorrectedZVertical,0.2629568063707329,0.06783782527942869,-0.7904549502952392,0.5490288564905911,0.4902008771896362,-0.181496262550354,-0.8525034785270691,9.353847503662109,-21.64617156982422,-26.06170654296875,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239695.146063,0,-0.02906418,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413684.095158,-26.95607,-39.01455,0
2022-04-20 09:14:44.115 +0900,1714,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413684.094972,9.353847503662109,-21.64617156982422,-26.06170654296875,149.103759765625,157.9327239990234,14.10474491119385,239697.9374185417,0.432464599609375,-0.150970458984375,-0.9267578125,239697.9374185417,0.4635668694972992,-0.280598908662796,-1.078487515449524,239697.9379595417,64.06680297851562,76.99729919433594,-166.7895202636719,239697.9287065417,-1.988196380602103,0.5199066274001573,0.180552424502755,0.4297799170017242,-0.362233430147171,-1.108028650283813,-0.07853659987449646,0.02825163304805756,-0.05082857608795166,XArbitraryCorrectedZVertical,0.2620925633471745,0.06654642588657561,-0.7941695251167076,0.5442186697123331,0.4887234568595886,-0.1795730441808701,-0.8537580966949463,9.258747100830078,-21.63430786132812,-26.37139892578125,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239695.146063,0,-0.02906418,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413684.106333,-27.46818,-39.49073,0
2022-04-20 09:14:44.125 +0900,1715,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413684.114886,9.348239898681641,-21.42172241210938,-26.31413269042969,150.5359649658203,159.3649291992188,14.10502815246582,239697.9473745417,0.4518585205078125,-0.1545562744140625,-0.947265625,239697.9473745417,0.4893244206905365,-0.2559305727481842,-1.047878503799438,239697.9479235417,64.25604248046875,76.99836730957031,-166.6997680664062,239697.9386625417,-2.0000609718821,0.5188279882725166,0.1789891432043302,0.4624768197536469,-0.2834999263286591,-1.080816507339478,-0.06019115447998047,0.02723237872123718,-0.06672179698944092,XArbitraryCorrectedZVertical,0.2616612483928663,0.0653423800841854,-0.7976904185095273,0.5394014967993033,0.4879409074783325,-0.1780349612236023,-0.8545275330543518,9.348239898681641,-21.42172241210938,-26.31413269042969,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239695.146063,0,-0.02906418,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413684.106333,-27.46818,-39.49073,0
2022-04-20 09:14:44.140 +0900,1716,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413684.134741,9.560230255126953,-21.33973693847656,-26.506591796875,151.9009552001953,160.7299194335938,14.10530853271484,239697.9573305417,0.471160888671875,-0.158905029296875,-0.9596405029296875,239697.9573305417,0.4974031150341034,-0.2951695919036865,-0.9981671571731567,239697.9578885417,64.26353454589844,77.00296020507812,-167.1133575439453,239697.9486185417,-2.011792652912464,0.5182046126565261,0.1778468452426142,0.4866612553596497,-0.2665901780128479,-1.04554557800293,-0.04036486148834229,0.02345316112041473,-0.08734464645385742,XArbitraryCorrectedZVertical,0.2615070866632966,0.06411114784751593,-0.8010418606525156,0.5346360250239865,0.4875085055828094,-0.176910787820816,-0.8550075888633728,9.509090423583984,-21.36045837402344,-26.23362731933594,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239695.146063,0,-0.02906418,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413684.126831,-27.46818,-39.49073,0
2022-04-20 09:14:44.145 +0900,1717,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413684.134741,9.560230255126953,-21.33973693847656,-26.506591796875,151.9009552001953,160.7299194335938,14.10530853271484,239697.9672855417,0.4967193603515625,-0.164276123046875,-0.96234130859375,239697.9672855417,0.4638462364673615,-0.3805854320526123,-0.9279454350471497,239697.9678535417,64.40629577636719,76.7386474609375,-166.6721343994141,239697.9585745417,-2.02323651410596,0.5173665929978726,0.1770849547578533,0.4912103712558746,-0.3146255314350128,-0.9924339056015015,-0.02097690105438232,0.01838500797748566,-0.102368175983429,XArbitraryCorrectedZVertical,0.2613454167760773,0.06270721973133496,-0.8042767064731112,0.5300050479057834,0.4868583381175995,-0.1761608719825745,-0.8555327653884888,9.560230255126953,-21.33973693847656,-26.506591796875,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239695.146063,0,-0.02906418,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413684.126831,-27.46818,-39.49073,0
2022-04-20 09:14:44.162 +0900,1718,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413684.154937,9.594829559326172,-21.73271179199219,-26.22312927246094,153.1298828125,161.9588470458984,14.1055850982666,239697.9772415417,0.52239990234375,-0.174285888671875,-0.964080810546875,239697.9772415417,0.3874547779560089,-0.4876434206962585,-0.8557716608047485,239697.9778175417,64.24513244628906,76.51828002929688,-166.7031860351562,239697.9685295417,-2.034041600044324,0.5157113736813366,0.1764941698493958,0.4549711346626282,-0.4018989205360413,-0.9240178465843201,0.004314422607421875,0.01325629651546478,-0.1053030490875244,XArbitraryCorrectedZVertical,0.2608683334383581,0.06110481290834398,-0.8074055301299603,0.5256521853443001,0.4854928255081177,-0.1755792945623398,-0.8564278483390808,9.676914215087891,-21.52292633056641,-26.26863098144531,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239695.146063,0,-0.02906418,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413684.146542,-27.98029,-39.66964,0
2022-04-20 09:14:44.164 +0900,1719,1650413665.695192,37.48518752999998,127.0365981999999,34.77051,-1,-1,33.55859756469727,1414,-9999,1650413684.154937,9.594829559326172,-21.73271179199219,-26.22312927246094,153.1298828125,161.9588470458984,14.1055850982666,239697.9871975417,0.53057861328125,-0.1808929443359375,-0.959136962890625,239697.9871975417,0.2871862351894379,-0.5802386403083801,-0.7791786193847656,239697.9877825417,64.42758178710938,76.64009094238281,-166.8927764892578,239697.9784855417,-2.043910999245387,0.5128934101840881,0.1757591795362727,0.3733146786689758,-0.510445237159729,-0.8505859375,0.03394925594329834,0.003087490797042847,-0.1064506769180298,XArbitraryCorrectedZVertical,0.259847422742564,0.0593880718830562,-0.8104319276373264,0.5216823932160426,0.4831407070159912,-0.1748556643724442,-0.8579047322273254,9.594829559326172,-21.73271179199219,-26.22312927246094,-1,2,239694.8390515417,walking,2,2022-04-20 09:14:41.013 +0900,2022-04-20 09:14:25.682 +0900,18,0.782999,0.7782621,1.715412,13.4,0,0,2022-04-20 09:14:41.013 +0900,239695.146063,0,-0.02906418,100.7709,1650413668.071425,0.0.0.0,100.96.112.253,my_iOS_device,0,1,1650413667.055428,1,0.78,1650413684.146542,-27.98029,-39.66964,0
